type_ind,quotedate_ind,type,quotedate_jul,breaks,rates,stderr,yvols,mesg,ier,breaks_yr,num_bonds,ytw_flag,padj,padjparm,opt_type,taxability,quotedate_ymd
pwcf,20001130,pwcf,[36859.],"[36865.008  36871.9795 36878.9875 36885.9955 36892.967  36907.9685
 36949.25   37040.5    37224.     37589.     38320.     39781.
 42703.     45625.     48547.    ]","[0.06148627 0.0590359  0.07748409 0.04268919 0.07865254 0.05379389
 0.06261718 0.06175802 0.05922021 0.05150893 0.05466096 0.05322522
 0.06070259 0.05892748 0.03809232]","[0.01007989 0.014611   0.01835459 0.02087606 0.02547552 0.00937274
 0.00336803 0.00146666 0.00087559 0.00053368 0.00034923 0.00035923
 0.00047804 0.00118333 0.00300623]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]","[ 1  4  1  2  3  4  9  6  3  4  9  5  5  8  8  5  4  9  4  6  5  2  9 10
  5  8  3  7  2  2  8  5  5  8  6  7]",True,False,0,NormY,False,20001130
pwcf,20001229,pwcf,[36888.],"[36894.008  36900.9795 36907.9875 36914.9955 36921.967  36936.9685
 36978.25   37069.5    37253.     37618.     38349.     39810.
 42732.     45654.     48576.    ]","[0.05905162 0.04890217 0.06990398 0.04691991 0.0548903  0.06053562
 0.05999573 0.0561145  0.05266237 0.04762228 0.05103856 0.05078263
 0.060625   0.05929667 0.03704447]","[0.00981598 0.01489795 0.01862054 0.02169575 0.02293862 0.00790092
 0.00347899 0.00207403 0.00114995 0.0006705  0.00043312 0.00044296
 0.00058177 0.00144154 0.00371905]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 2 1 3 5 8 6 8 8 7 5 6 3 7 5 5 6 6 8 2 5 6 4 6 5 8 4 6 2 3 7 6 5 7 7 6],True,False,0,NormY,False,20001229
pwcf,20010131,pwcf,[36921.],"[36928.008  36934.9795 36941.9875 36948.9955 36955.967  36970.9685
 37012.25   37103.5    37286.     37651.     38382.     39843.
 42765.     45687.     48609.    ]","[0.0472483  0.05507125 0.03884301 0.05592002 0.0417899  0.05275398
 0.0500465  0.04662427 0.04586893 0.04557089 0.0508353  0.0523981
 0.06257028 0.05927893 0.03971571]","[0.01044872 0.01365817 0.02146522 0.02085075 0.02194535 0.01139641
 0.00332343 0.00167892 0.00100442 0.00059397 0.00039259 0.00040594
 0.00053418 0.00133039 0.00352483]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 4 3 1 3 9 2 8 3 9 8 9 3 7 5 4 8 4 7 4 9 4 7 4 8 4 6 2 3 7 6 5 7 7 6],True,False,0,NormY,False,20010131
pwcf,20010228,pwcf,[36949.],"[36956.008  36962.9795 36969.9875 36976.9955 36983.967  36998.9685
 37040.25   37131.5    37314.     37679.     38410.     39871.
 42793.     45715.     48637.    ]","[0.04908051 0.06362715 0.03151194 0.06159454 0.05468418 0.04680854
 0.04518291 0.04541946 0.04370057 0.0434376  0.0496878  0.05097274
 0.06106037 0.06041696 0.03552434]","[0.01046664 0.01967421 0.02453271 0.02541163 0.0288779  0.01086962
 0.00360892 0.00168247 0.00099408 0.00059087 0.00038593 0.00039356
 0.00051363 0.00125728 0.00305331]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 3 3 3 7 7 5 9 5 6 7 9 5 3 3 8 8 4 3 7 3 7 5 7 4 7 2 3 7 6 5 8 6 7],True,False,0,NormY,False,20010228
pwcf,20010330,pwcf,[36979.],"[36986.008  36992.9795 36999.9875 37006.9955 37013.967  37028.9685
 37070.25   37161.5    37344.     37709.     38440.     39901.
 42823.     45745.     48667.    ]","[0.03848519 0.05581172 0.05540216 0.03112666 0.04746412 0.04761758
 0.03926727 0.0426764  0.04003237 0.04328785 0.04922388 0.05202238
 0.06434371 0.06148362 0.03687697]","[0.00936918 0.01656117 0.02343636 0.02409953 0.02907008 0.01149015
 0.00359188 0.00199128 0.00109019 0.00062942 0.00041129 0.00041826
 0.00055051 0.00136634 0.00339795]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 2 1 3 5 8 6 7 8 7 9 9 7 4 8 5 6 2 6 4 5 6 4 7 6 6 2 9 6 6 7 7 6],True,False,0,NormY,False,20010330
pwcf,20010430,pwcf,[37010.],"[37017.008  37023.9795 37030.9875 37037.9955 37044.967  37059.9685
 37101.25   37192.5    37375.     37740.     38471.     39932.
 42854.     45776.     48698.    ]","[0.02892399 0.06176917 0.00348199 0.06967364 0.01566728 0.04483693
 0.04073782 0.04052534 0.04026762 0.04623412 0.053711   0.05731957
 0.06737281 0.06321563 0.04094737]","[0.00874222 0.0128394  0.02638505 0.03545924 0.03776511 0.01290631
 0.0034313  0.00156394 0.00087072 0.00050033 0.00033044 0.00033976
 0.0004535  0.00114541 0.00294362]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 4 1 3 2 8 8 5 8 7 3 8 8 6 4 4 6 8 5 7 5 6 4 7 6 6 2 9 6 6 7 7 6],True,False,0,NormY,False,20010430
pwcf,20010531,pwcf,[37041.],"[37048.008  37054.9795 37061.9875 37068.9955 37075.967  37090.9685
 37132.25   37223.5    37406.     37771.     38502.     39963.
 42885.     45807.     48729.    ]","[0.03539537 0.04592952 0.01844107 0.04277495 0.03294745 0.0337546
 0.03814769 0.03540779 0.03928043 0.04712727 0.05506587 0.05799491
 0.06727273 0.06246564 0.03680569]","[0.00723807 0.01081187 0.01550622 0.01638595 0.02002589 0.00939281
 0.00338125 0.00166462 0.00093404 0.00052756 0.00034815 0.00036129
 0.00047719 0.00120138 0.00309284]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 3 1 2 3 4 6 6 5 4 6 3 6 7 9 4 4 4 7 6 5 3 7 9 5 8 4 6 2 3 7 5 6 7 7 6],True,False,0,NormY,False,20010531
pwcf,20010629,pwcf,[37070.],"[37077.008  37083.9795 37090.9875 37097.9955 37104.967  37119.9685
 37161.25   37252.5    37435.     37800.     38531.     39992.
 42914.     45836.     48758.    ]","[0.03223189 0.03841458 0.02942498 0.03730379 0.0426708  0.04102174
 0.03612091 0.03667247 0.04026009 0.0472726  0.05548638 0.05828544
 0.06710792 0.06078644 0.03920212]","[0.00805717 0.01516638 0.02015804 0.02303655 0.02533168 0.00906902
 0.00317493 0.00187143 0.00102508 0.00055342 0.00036413 0.00037641
 0.00049047 0.00122706 0.0032199 ]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 4 8 6 7 7 5 5 5 9 6 6 7 9 3 6 4 4 6 4 8 5 5 2 3 7 6 6 6 7 6],True,False,0,NormY,False,20010629
pwcf,20010731,pwcf,[37102.],"[37109.008  37115.9795 37122.9875 37129.9955 37136.967  37151.9685
 37193.25   37284.5    37467.     37832.     38563.     40024.
 42946.     45868.     48790.    ]","[0.03136778 0.04797468 0.02311846 0.04811174 0.02916525 0.03739011
 0.03304462 0.03387862 0.03435071 0.04224519 0.0514428  0.05517499
 0.06467435 0.06010615 0.04071674]","[0.01263705 0.01751681 0.02581438 0.03167546 0.03356487 0.01151798
 0.00327895 0.00164861 0.00097726 0.00056231 0.00037117 0.00037844
 0.00048127 0.00119628 0.00320713]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 3 1 3 2 8 9 4 6 9 9 9 6 4 8 7 6 7 4 6 4 8 5 5 2 4 6 6 6 6 7 6],True,False,0,NormY,False,20010731
pwcf,20010831,pwcf,[37133.],"[37140.008  37146.9795 37153.9875 37160.9955 37167.967  37182.9685
 37224.25   37315.5    37498.     37863.     38594.     40055.
 42977.     45899.     48821.    ]","[0.03403205 0.03338321 0.03303794 0.05245608 0.01900571 0.03414059
 0.0363213  0.03145094 0.03243565 0.04015135 0.0500098  0.05346626
 0.06249601 0.05943731 0.0389095 ]","[0.00943343 0.01775563 0.02354614 0.02342951 0.02788469 0.01250758
 0.00462976 0.00205592 0.00109366 0.0006484  0.00043041 0.00042895
 0.00054026 0.00132757 0.0036181 ]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 2 4 7 4 4 4 7 5 3 7 8 6 5 9 4 6 9 8 5 8 4 6 2 4 7 5 6 7 6 6],True,False,0,NormY,False,20010831
pwcf,20010928,pwcf,[37161.],"[37168.008  37174.9795 37181.9875 37188.9955 37195.967  37210.9685
 37252.25   37343.5    37526.     37891.     38622.     40083.
 43005.     45927.     48849.    ]","[0.02536498 0.01884537 0.02284141 0.02985113 0.03859596 0.02668366
 0.02153497 0.02479117 0.02513035 0.03205816 0.04688668 0.05328233
 0.06713542 0.06155083 0.04062413]","[0.01046169 0.01968844 0.02618171 0.03105195 0.03148812 0.01073733
 0.00454161 0.0024786  0.00123375 0.0007238  0.00047845 0.00047134
 0.00060137 0.00150416 0.00420776]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 4 7 5 6 8 6 9 8 8 5 7 8 3 9 8 5 8 5 5 2 4 7 6 5 7 6 6],True,False,0,NormY,False,20010928
pwcf,20011031,pwcf,[37194.],"[37201.008  37207.9795 37214.9875 37221.9955 37228.967  37243.9685
 37285.25   37376.5    37559.     37924.     38655.     40116.
 43038.     45960.     48882.    ]","[0.02111477 0.03272039 0.01247703 0.02060022 0.01701193 0.0218067
 0.01809119 0.0180459  0.01967049 0.02821834 0.04377146 0.05020223
 0.06229686 0.05731664 0.02342701]","[0.01160005 0.01622087 0.03000128 0.03411507 0.03123391 0.01330425
 0.00408822 0.00201108 0.00113882 0.00068287 0.00045507 0.00044183
 0.00054398 0.00131597 0.00355365]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 3 1 2 3 6 4 6 3 9 6 8 3 8 5 4 7 7 6 6 4 6 3 8 5 5 2 4 7 6 5 7 6 6],True,False,0,NormY,False,20011031
pwcf,20011130,pwcf,[37224.],"[37231.008  37237.9795 37244.9875 37251.9955 37258.967  37273.9685
 37315.25   37406.5    37589.     37954.     38685.     40146.
 43068.     45990.     48912.    ]","[0.01932353 0.018675   0.01853289 0.02582638 0.00733771 0.01883143
 0.01918733 0.01734975 0.0216999  0.03693984 0.05063995 0.05533533
 0.06855891 0.06010335 0.0199699 ]","[0.01143351 0.02151715 0.02857932 0.03189986 0.03584871 0.01484822
 0.00511753 0.00235744 0.00131876 0.00080389 0.00053613 0.00053365
 0.00067301 0.00166204 0.00454532]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 2 2 4 7 6 3 4 7 5 9 2 8 5 3 9 5 6 8 9 4 8 9 2 4 7 6 5 7 6 6],True,False,0,NormY,False,20011130
pwcf,20011231,pwcf,[37255.],"[37262.008  37268.9795 37275.9875 37282.9955 37289.967  37304.9685
 37346.25   37437.5    37620.     37985.     38716.     40177.
 43099.     46021.     48943.    ]","[0.01510758 0.02073375 0.01042892 0.02783755 0.00677295 0.02309256
 0.01607961 0.01660268 0.02188246 0.04156495 0.05503134 0.05794417
 0.06936269 0.05975859 0.02514592]","[0.01343    0.03391851 0.05048429 0.05247537 0.05435011 0.01817173
 0.00467998 0.00230556 0.00120675 0.00072575 0.00049543 0.00049369
 0.00061847 0.00152594 0.00430157]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 3 4 6 6 4 4 6 6 8 2 8 5 5 6 8 3 8 9 4 8 9 3 4 6 7 4 7 7 5],True,False,0,NormY,False,20011231
pwcf,20020131,pwcf,[37286.],"[37293.008  37299.9795 37306.9875 37313.9955 37320.967  37335.9685
 37377.25   37468.5    37651.     38016.     38747.     40208.
 43130.     46052.     48974.    ]","[0.01679454 0.02247577 0.01240988 0.02245572 0.00999887 0.01825367
 0.0192583  0.01888469 0.02524267 0.03984279 0.054687   0.05768161
 0.0673474  0.05942099 0.02638462]","[0.00833149 0.01225657 0.01776779 0.01715014 0.01954299 0.01081355
 0.00364456 0.00184134 0.00101407 0.0006225  0.00043679 0.0004356
 0.00053529 0.00131033 0.00377234]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 3 3 3 4 6 7 3 4 6 6 8 4 7 6 8 8 4 7 4 6 3 8 9 3 4 6 7 4 7 7 5],True,False,0,NormY,False,20020131
pwcf,20020228,pwcf,[37314.],"[37321.008  37327.9795 37334.9875 37341.9955 37348.967  37363.9685
 37405.25   37496.5    37679.     38045.     38775.     40236.
 43158.     46080.     49002.    ]","[0.01752963 0.01743401 0.01778865 0.02068425 0.01538487 0.01667398
 0.01782044 0.01908687 0.0238209  0.03856332 0.05203168 0.0566787
 0.06727645 0.06009553 0.02974264]","[0.00921057 0.01605994 0.02066576 0.02212649 0.02638486 0.01133175
 0.00420562 0.00205881 0.00112109 0.00067867 0.00048465 0.00047827
 0.00058991 0.00144143 0.00428797]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 2 1 2 3 9 6 5 9 5 4 8 9 5 9 7 4 9 7 4 9 8 3 4 6 7 4 8 6 5],True,False,0,NormY,False,20020228
